Date,Hour,Daily Peak Probability
2008-10-24,17.0,0.020301067129654845
2008-10-24,18.0,0.027145681386575006
2008-10-24,19.0,0.15345596574511516
2008-10-24,20.0,0.31736099262918316
2008-10-24,21.0,0.14355377778542075
2008-10-24,22.0,0.020623183790115934
2008-10-24,23.0,0.0072318621159715895
2008-10-24,24.0,0.007544383424245919
2008-10-25,1.0,0.0037904210707854495
2008-10-25,2.0,0.003580875600932477
2008-10-25,3.0,0.003580875600932477
2008-10-25,4.0,0.0028890683135471104
2008-10-25,5.0,0.0033801996645674956
2008-10-25,6.0,0.003704623603364842
2008-10-25,7.0,0.006485995824970276
2008-10-25,8.0,0.010091182138898588
2008-10-25,9.0,0.012775569571394231
2008-10-25,10.0,0.013376304808917673
2008-10-25,11.0,0.013543874852317107
2008-10-25,12.0,0.01373971232695346
2008-10-25,13.0,0.013900371424508286
2008-10-25,14.0,0.014311409631515051
2008-10-25,15.0,0.018614413253885694
2008-10-25,16.0,0.021678318367553028
2008-10-25,17.0,0.03954974179581901
2008-10-25,18.0,0.048743611234491356
2008-10-25,19.0,0.15548123638614658
2008-10-25,20.0,0.2815910725996826
2008-10-25,21.0,0.135709329888216
2008-10-25,22.0,0.027670554591322963
2008-10-25,23.0,0.01227854385177213
2008-10-25,24.0,0.010918875534383856
2008-10-26,1.0,0.006317496911255698
2008-10-26,2.0,0.006102103610645014
2008-10-26,3.0,0.00685534203924171
2008-10-26,4.0,0.006795182868243284
2008-10-26,5.0,0.00703522964168182
2008-10-26,6.0,0.008601181394399504
2008-10-26,7.0,0.025575435988703526
2008-10-26,8.0,0.08896143410819846
2008-10-26,9.0,0.26088468258043745
2008-10-26,10.0,0.01505203883052964
2008-10-26,11.0,0.01271561333594456
2008-10-26,12.0,0.0078476146518776
2008-10-26,13.0,0.005889715691822179
2008-10-26,14.0,0.005833465715524355
2008-10-26,15.0,0.006238910030537665
2008-10-26,16.0,0.008497230049629392
2008-10-26,17.0,0.017851355579769284
2008-10-26,18.0,0.026629165722545634
2008-10-26,19.0,0.07819064117472782
2008-10-26,20.0,0.07753792988460563
2008-10-26,21.0,0.08804459816226001
2008-10-26,22.0,0.014286127701800919
2008-10-26,23.0,0.005807739016448365
2008-10-26,24.0,0.005711839215489663
2008-10-27,1.0,0.004441483699203773
2008-10-27,2.0,0.00419716577267079
2008-10-27,3.0,0.00427632570666767
2008-10-27,4.0,0.0039127938677034
2008-10-27,5.0,0.004153498022014581
2008-10-27,6.0,0.005289208216983718
2008-10-27,7.0,0.057943269792579556
2008-10-27,8.0,0.1952085072261012
2008-10-27,9.0,0.01802879892155158
2008-10-27,10.0,0.01358101890355954
2008-10-27,11.0,0.012551235017894506
2008-10-27,12.0,0.011650683025582744
2008-10-27,13.0,0.011280938097807116
2008-10-27,14.0,0.010911474951930051
2008-10-27,15.0,0.010595006429580445
2008-10-27,16.0,0.009878992554159279
2008-10-27,17.0,0.0201765398131945
2008-10-27,18.0,0.03307503859335529
2008-10-27,19.0,0.08124161458984293
2008-10-27,20.0,0.07734899490188198
2008-10-27,21.0,0.07272951815637763
2008-10-27,22.0,0.010906971249418413
2008-10-27,23.0,0.003726139379793978
2008-10-27,24.0,0.003860069248861271
2008-10-28,1.0,0.0055239922779864985
2008-10-28,2.0,0.005750334075953909
2008-10-28,3.0,0.005912617734130494
2008-10-28,4.0,0.005908748564956643
2008-10-28,5.0,0.007262837743795811
2008-10-28,6.0,0.007924544559978978
2008-10-28,7.0,0.12315544548157425
2008-10-28,8.0,0.3537539322105136
2008-10-28,9.0,0.032262598430574434
2008-10-28,10.0,0.013875016098181222
2008-10-28,11.0,0.012784088359588218
2008-10-28,12.0,0.012272089971209887
2008-10-28,13.0,0.01655073595699894
2008-10-28,14.0,0.01333823347122906
2008-10-28,15.0,0.014758408632073127
2008-10-28,16.0,0.010483933838221705
2008-10-28,17.0,0.015233122605018506
2008-10-28,18.0,0.025720929681165617
2008-10-28,19.0,0.11260960360934577
2008-10-28,20.0,0.12599543432224802
2008-10-28,21.0,0.10827806940838824
2008-10-28,22.0,0.010882822389852283
2008-10-28,23.0,0.0038572314922310177
2008-10-28,24.0,0.0037767115815883355
2008-10-29,1.0,0.004533556566715784
2008-10-29,2.0,0.006448022577565303
2008-10-29,3.0,0.006825792048784703
2008-10-29,4.0,0.0064741913470816965
2008-10-29,5.0,0.006520205875409777
2008-10-29,6.0,0.008900827962646159
2008-10-29,7.0,0.19979741738607124
2008-10-29,8.0,0.5844326330582548
2008-10-29,9.0,0.04189499723667306
2008-10-29,10.0,0.00789764873301144
2008-10-29,11.0,0.009019883624248382
2008-10-29,12.0,0.006683672931251659
2008-10-29,13.0,0.008050949368475642
2008-10-29,14.0,0.007694590529397842
2008-10-29,15.0,0.006072591249738993
2008-10-29,16.0,0.006454448451745133
2008-10-29,17.0,0.010466072736593484
2008-10-29,18.0,0.013544617995748374
2008-10-29,19.0,0.04328234403973248
2008-10-29,20.0,0.07715397770466197
2008-10-29,21.0,0.08456298400606524
2008-10-29,22.0,0.011328480102606902
2008-10-29,23.0,0.00377295455558775
2008-10-29,24.0,0.003626609196262469
2008-10-30,1.0,0.00724609877200685
2008-10-30,2.0,0.007317621651654637
2008-10-30,3.0,0.007462079541785049
2008-10-30,4.0,0.006670622450070296
2008-10-30,5.0,0.009560128892451895
2008-10-30,6.0,0.011901875446723243
2008-10-30,7.0,0.2516034145383344
2008-10-30,8.0,0.6193792834865577
2008-10-30,9.0,0.030590495007934163
2008-10-30,10.0,0.007660115583420305
2008-10-30,11.0,0.00624005746747728
2008-10-30,12.0,0.006041517061060971
2008-10-30,13.0,0.005652179964988402
2008-10-30,14.0,0.0065657358170076625
2008-10-30,15.0,0.00660947745939882
2008-10-30,16.0,0.007130507124583661
2008-10-30,17.0,0.012566677282779668
2008-10-30,18.0,0.01929488154848351
2008-10-30,19.0,0.04757422117262752
2008-10-30,20.0,0.11346425553965318
2008-10-30,21.0,0.10039005516907777
2008-10-30,22.0,0.012435364581763668
2008-10-30,23.0,0.003850555149484606
2008-10-30,24.0,0.004522758791662641
2008-10-31,1.0,0.006619864034115073
2008-10-31,2.0,0.006751193866864672
2008-10-31,3.0,0.0076032531908613084
2008-10-31,4.0,0.008334047052817267
2008-10-31,5.0,0.00803413172862289
2008-10-31,6.0,0.009054614632141647
2008-10-31,7.0,0.14371075995482419
2008-10-31,8.0,0.5188447477247803
2008-10-31,9.0,0.03754514224271883
2008-10-31,10.0,0.009281932572351501
2008-10-31,11.0,0.007147314587134068
2008-10-31,12.0,0.006012548652015103
2008-10-31,13.0,0.005635204546150259
2008-10-31,14.0,0.006164716291857696
2008-10-31,15.0,0.006537976951956543
2008-10-31,16.0,0.008337325411706885
2008-10-31,17.0,0.017653302165269603
2008-10-31,18.0,0.017432940254148092
2008-10-31,19.0,0.04014030035782461
2008-10-31,20.0,0.044472411540538076
2008-10-31,21.0,0.04107050859868572
2008-10-31,22.0,0.008309643628861106
2008-10-31,23.0,0.0034345780398473595
2008-10-31,24.0,0.0036438948789424305
2008-11-01,1.0,0.004979313313914856
2008-11-01,2.0,0.005867762119639612
2008-11-01,3.0,0.004794352459040406
2008-11-01,4.0,0.004794352459040406
2008-11-01,5.0,0.005603672304204533
2008-11-01,6.0,0.006395795651875932
2008-11-01,7.0,0.03924106095327628
2008-11-01,8.0,0.16956047783923292
2008-11-01,9.0,0.45098280948961905
2008-11-01,10.0,0.016335787691083584
2008-11-01,11.0,0.00840904801942474
2008-11-01,12.0,0.0065878944963634525
2008-11-01,13.0,0.0060948258522204365
2008-11-01,14.0,0.006128293032662671
2008-11-01,15.0,0.006745062684346107
2008-11-01,16.0,0.009799105997492692
2008-11-01,17.0,0.023770521806618337
2008-11-01,18.0,0.024353571830478354
2008-11-01,19.0,0.07541210128173172
2008-11-01,20.0,0.06971778670072906
2008-11-01,21.0,0.056586854313330354
2008-11-01,22.0,0.012062551521183205
2008-11-01,23.0,0.004464961565696796
2008-11-01,24.0,0.004188564282961624
2008-11-02,1.0,0.0040285928397270085
2008-11-02,2.0,0.004454011476776416
2008-11-02,3.0,0.004600070626629014
2008-11-02,4.0,0.0042384525395683355
2008-11-02,5.0,0.005077580399189023
2008-11-02,6.0,0.006783275928984183
2008-11-02,7.0,0.03184983901289863
2008-11-02,8.0,0.09411632652709044
2008-11-02,9.0,0.04771060224542916
2008-11-02,10.0,0.009728547843227065
2008-11-02,11.0,0.0076174182120282595
2008-11-02,12.0,0.006421038410547111
2008-11-02,13.0,0.005732353007902673
2008-11-02,14.0,0.0068944395611555175
2008-11-02,15.0,0.008436008997852447
2008-11-02,16.0,0.010830519193445895
2008-11-02,17.0,0.02202627723374634
2008-11-02,18.0,0.029444813135117386
2008-11-02,19.0,0.0912674273366687
2008-11-02,20.0,0.1072328261836127
2008-11-02,21.0,0.129133073046324
2008-11-02,22.0,0.02676120323607606
2008-11-02,23.0,0.009737428967123837
2008-11-02,24.0,0.008606698101893441
2008-11-03,1.0,0.0039200713225584554
2008-11-03,2.0,0.004430849115289274
2008-11-03,3.0,0.003769197663213221
2008-11-03,4.0,0.004116299518111356
2008-11-03,5.0,0.004779521373447532
2008-11-03,6.0,0.005135773073971837
2008-11-03,7.0,0.03803148315696642
2008-11-03,8.0,0.06831077804730072
2008-11-03,9.0,0.009380672518516688
2008-11-03,10.0,0.007752711181497992
2008-11-03,11.0,0.006921717215656779
2008-11-03,12.0,0.007148837523402674
2008-11-03,13.0,0.006048027498483059
2008-11-03,14.0,0.0061252260687396
2008-11-03,15.0,0.005905438145400526
2008-11-03,16.0,0.006552054702236929
2008-11-03,17.0,0.013978737808518186
2008-11-03,18.0,0.020379093318691404
2008-11-03,19.0,0.11083200453105306
2008-11-03,20.0,0.1676016741297521
2008-11-03,21.0,0.1101242759288258
2008-11-03,22.0,0.016791362973165948
2008-11-03,23.0,0.005945763029520972
2008-11-03,24.0,0.005531230537544577
2008-11-04,1.0,0.0019630210097169565
2008-11-04,2.0,0.002002079421650356
2008-11-04,3.0,0.00239658296656074
2008-11-04,4.0,0.002053423842905126
2008-11-04,5.0,0.0028644274803805167
2008-11-04,6.0,0.0029414034616563555
2008-11-04,7.0,0.020922842670408323
2008-11-04,8.0,0.02557416724568987
2008-11-04,9.0,0.004514847295539205
2008-11-04,10.0,0.003835036164969665
2008-11-04,11.0,0.005003810312260983
2008-11-04,12.0,0.00582502776234844
2008-11-04,13.0,0.005346763779961425
2008-11-04,14.0,0.0053413396901837405
2008-11-04,15.0,0.006030551954051592
2008-11-04,16.0,0.006669452538809266
2008-11-04,17.0,0.013822598069418981
2008-11-04,18.0,0.023596665344024038
2008-11-04,19.0,0.16047821929830236
2008-11-04,20.0,0.16510380844328698
2008-11-04,21.0,0.10482724071441014
2008-11-04,22.0,0.019462901632914493
2008-11-04,23.0,0.006504662666390246
2008-11-04,24.0,0.005934629303338948
2008-11-05,1.0,0.00276093744906703
2008-11-05,2.0,0.0021563245419277508
2008-11-05,3.0,0.002341220942376066
2008-11-05,4.0,0.0024688573730603522
2008-11-05,5.0,0.0036882433022198077
2008-11-05,6.0,0.0040854438572769745
2008-11-05,7.0,0.023017422242992015
2008-11-05,8.0,0.01679713896158252
2008-11-05,9.0,0.003937166896671563
2008-11-05,10.0,0.003976736109903278
2008-11-05,11.0,0.005146873267855408
2008-11-05,12.0,0.0050552292250021025
2008-11-05,13.0,0.004903101483597186
2008-11-05,14.0,0.005741917700827382
2008-11-05,15.0,0.0067572599796144345
2008-11-05,16.0,0.008388056751411594
2008-11-05,17.0,0.01606768437309842
2008-11-05,18.0,0.023480432855598143
2008-11-05,19.0,0.1172835802345712
2008-11-05,20.0,0.16794381178550294
2008-11-05,21.0,0.09671346778478725
2008-11-05,22.0,0.014836626191847032
2008-11-05,23.0,0.005559464495646622
2008-11-05,24.0,0.0058090881546789585
2008-11-06,1.0,0.003869009120414057
2008-11-06,2.0,0.0040938970306843864
2008-11-06,3.0,0.0047400020980160095
2008-11-06,4.0,0.005550788016851942
2008-11-06,5.0,0.0054155009072925754
2008-11-06,6.0,0.006910464048330351
2008-11-06,7.0,0.0655822560357814
2008-11-06,8.0,0.12118519264283367
2008-11-06,9.0,0.004632798773181194
2008-11-06,10.0,0.003927333537145811
2008-11-06,11.0,0.004825345447881881
2008-11-06,12.0,0.005909228866388792
2008-11-06,13.0,0.006298725277812296
2008-11-06,14.0,0.008554381232305565
2008-11-06,15.0,0.014388632443750604
2008-11-06,16.0,0.010102815935934512
2008-11-06,17.0,0.017905165507662402
2008-11-06,18.0,0.02330595451385244
2008-11-06,19.0,0.1690512310451805
2008-11-06,20.0,0.1935269884695117
2008-11-06,21.0,0.11105079440934548
2008-11-06,22.0,0.01751374292945474
2008-11-06,23.0,0.007232464801027688
2008-11-06,24.0,0.0055725912046042415
2008-11-07,1.0,0.00483403815664923
2008-11-07,2.0,0.0060152327105190175
2008-11-07,3.0,0.006672364109196691
2008-11-07,4.0,0.006544843401082848
2008-11-07,5.0,0.007514665240893319
2008-11-07,6.0,0.009715994146109283
2008-11-07,7.0,0.11944525097738001
2008-11-07,8.0,0.3500171043638374
2008-11-07,9.0,0.012351794739340866
2008-11-07,10.0,0.007038381813003958
2008-11-07,11.0,0.006126526234206158
2008-11-07,12.0,0.006924507146192785
2008-11-07,13.0,0.008185030740448958
2008-11-07,14.0,0.010119512326863391
2008-11-07,15.0,0.011630929443997271
2008-11-07,16.0,0.012285590264223573
2008-11-07,17.0,0.02051922146596044
2008-11-07,18.0,0.021988879452553334
2008-11-07,19.0,0.1302283349828133
2008-11-07,20.0,0.12666455232026616
2008-11-07,21.0,0.09868787431593015
2008-11-07,22.0,0.01812995740289287
2008-11-07,23.0,0.006659269839119528
2008-11-07,24.0,0.005717837634908814
2008-11-08,1.0,0.0027098480112245442
2008-11-08,2.0,0.0022959368077072407
2008-11-08,3.0,0.00275086191207471
2008-11-08,4.0,0.003082410841935707
2008-11-08,5.0,0.003582381916390407
2008-11-08,6.0,0.0051011432747612795
2008-11-08,7.0,0.013930133950936665
2008-11-08,8.0,0.01743219002436268
2008-11-08,9.0,0.02400302504328561
2008-11-08,10.0,0.02012056991046146
2008-11-08,11.0,0.020223603352306534
2008-11-08,12.0,0.01972226235444154
2008-11-08,13.0,0.01734386990314426
2008-11-08,14.0,0.01764305202874581
2008-11-08,15.0,0.01681284777578401
2008-11-08,16.0,0.011699806312889735
2008-11-08,17.0,0.028413292373725474
2008-11-08,18.0,0.0339878674830564
2008-11-08,19.0,0.11069184139553893
2008-11-08,20.0,0.13014502865226774
2008-11-08,21.0,0.1112583561235856
2008-11-08,22.0,0.02892626255160722
2008-11-08,23.0,0.010376655092390035
2008-11-08,24.0,0.008226048373419144
2008-11-09,1.0,0.007137012953179192
2008-11-09,2.0,0.00792861338171909
2008-11-09,3.0,0.008395539029834432
2008-11-09,4.0,0.009419098518181027
2008-11-09,5.0,0.011169195799698538
2008-11-09,6.0,0.01048318864477751
2008-11-09,7.0,0.03328987356676787
2008-11-09,8.0,0.15586682859048456
2008-11-09,9.0,0.24311075913486765
2008-11-09,10.0,0.02516816498901356
2008-11-09,11.0,0.02083577669532238
2008-11-09,12.0,0.023460548682305096
2008-11-09,13.0,0.021842090327820897
2008-11-09,14.0,0.020795674015822236
2008-11-09,15.0,0.019627345888518544
2008-11-09,16.0,0.015894112074756783
2008-11-09,17.0,0.02153237664762886
2008-11-09,18.0,0.034002524044509166
2008-11-09,19.0,0.08765348556752273
2008-11-09,20.0,0.09123942924606006
2008-11-09,21.0,0.0696112826587111
2008-11-09,22.0,0.018572951750899368
2008-11-09,23.0,0.008651952350595137
2008-11-09,24.0,0.009756480842317132
2008-11-10,1.0,0.008947721072994663
2008-11-10,2.0,0.009981117722180603
2008-11-10,3.0,0.009502870251169
2008-11-10,4.0,0.00994382948893244
2008-11-10,5.0,0.01339841350788483
2008-11-10,6.0,0.017935816098914276
2008-11-10,7.0,0.2618153930351729
2008-11-10,8.0,0.414524463428816
2008-11-10,9.0,0.037958888060851195
2008-11-10,10.0,0.012215857756822412
2008-11-10,11.0,0.00853506287235962
2008-11-10,12.0,0.007187371074993991
2008-11-10,13.0,0.006608028054324289
2008-11-10,14.0,0.006132104081178442
2008-11-10,15.0,0.006701083978719961
2008-11-10,16.0,0.00708102137980903
2008-11-10,17.0,0.010192006628723462
2008-11-10,18.0,0.011637400946187525
2008-11-10,19.0,0.04860932622078475
2008-11-10,20.0,0.06309307129982597
2008-11-10,21.0,0.056272649733725894
2008-11-10,22.0,0.011287077384949462
2008-11-10,23.0,0.005053612535973289
2008-11-10,24.0,0.004458501039676974
2008-11-11,1.0,0.007056237996841772
2008-11-11,2.0,0.007698647775120924
2008-11-11,3.0,0.010316222578359697
2008-11-11,4.0,0.00850664043160774
2008-11-11,5.0,0.01368162127744377
2008-11-11,6.0,0.015191450525078793
2008-11-11,7.0,0.1622505424327584
2008-11-11,8.0,0.47047955846768075
2008-11-11,9.0,0.0586278123113086
2008-11-11,10.0,0.01319691237730493
2008-11-11,11.0,0.011754891497404697
2008-11-11,12.0,0.013324276267217399
2008-11-11,13.0,0.009298761672249444
2008-11-11,14.0,0.009962990843747424
2008-11-11,15.0,0.008561604474046636
2008-11-11,16.0,0.00907647106644471
2008-11-11,17.0,0.010758932323543136
2008-11-11,18.0,0.01837157764634055
2008-11-11,19.0,0.06792359788866985
2008-11-11,20.0,0.07847258101276125
2008-11-11,21.0,0.07703765532374343
2008-11-11,22.0,0.013318941932897272
2008-11-11,23.0,0.005168765620842398
2008-11-11,24.0,0.004810309556857436
2008-11-12,1.0,0.003998839688000983
2008-11-12,2.0,0.004286155482127792
2008-11-12,3.0,0.004854936916960625
2008-11-12,4.0,0.004772476859429951
2008-11-12,5.0,0.006708889833218779
2008-11-12,6.0,0.00805579043645694
2008-11-12,7.0,0.17496022214395185
2008-11-12,8.0,0.43904672351308477
2008-11-12,9.0,0.02597973486729109
2008-11-12,10.0,0.013229446946428457
2008-11-12,11.0,0.011159872277348439
2008-11-12,12.0,0.011347620691430693
2008-11-12,13.0,0.009365754484007928
2008-11-12,14.0,0.009405165523426065
2008-11-12,15.0,0.006403534997413298
2008-11-12,16.0,0.008514719751818412
2008-11-12,17.0,0.010273348977286056
2008-11-12,18.0,0.01623810022259011
2008-11-12,19.0,0.076143535860649
2008-11-12,20.0,0.08681898562517573
2008-11-12,21.0,0.08187787425516412
2008-11-12,22.0,0.014245921472715115
2008-11-12,23.0,0.004831308638024427
2008-11-12,24.0,0.004167257717621553
2008-11-13,1.0,0.0037133114002066052
2008-11-13,2.0,0.00472823254896455
2008-11-13,3.0,0.004845900562070591
2008-11-13,4.0,0.004526564610768607
2008-11-13,5.0,0.004868240393830807
2008-11-13,6.0,0.006332595190520765
2008-11-13,7.0,0.03317368814371871
2008-11-13,8.0,0.048043511525455045
2008-11-13,9.0,0.01291008397575432
2008-11-13,10.0,0.01373338841676264
2008-11-13,11.0,0.014233236569564314
2008-11-13,12.0,0.014021124952116668
2008-11-13,13.0,0.014520659840352515
2008-11-13,14.0,0.014027423615261513
2008-11-13,15.0,0.014678866786523335
2008-11-13,16.0,0.011909203841485926
2008-11-13,17.0,0.022229789604119997
2008-11-13,18.0,0.036226528832840076
2008-11-13,19.0,0.1888332281303985
2008-11-13,20.0,0.15450710481070692
2008-11-13,21.0,0.14455851889646895
2008-11-13,22.0,0.023852540436447904
2008-11-13,23.0,0.006470167120556126
2008-11-13,24.0,0.007111524164147935
2008-11-14,1.0,0.002349266228625009
2008-11-14,2.0,0.002448069652906178
2008-11-14,3.0,0.0025346664543733246
2008-11-14,4.0,0.002806204458499898
2008-11-14,5.0,0.0025894938999252177
2008-11-14,6.0,0.002553007542337056
2008-11-14,7.0,0.01232519273560168
2008-11-14,8.0,0.02502241728792969
2008-11-14,9.0,0.007098024131323804
2008-11-14,10.0,0.0077934277746196275
2008-11-14,11.0,0.008822342791996873
2008-11-14,12.0,0.00829823420821291
2008-11-14,13.0,0.009929421122787848
2008-11-14,14.0,0.009826660423944231
2008-11-14,15.0,0.01170398465717051
2008-11-14,16.0,0.01164323760872333
2008-11-14,17.0,0.023444030625949932
2008-11-14,18.0,0.03183061520400104
2008-11-14,19.0,0.17379800709534468
2008-11-14,20.0,0.16615449737807528
2008-11-14,21.0,0.14141199353340597
2008-11-14,22.0,0.029184189328644247
2008-11-14,23.0,0.01074069639059131
2008-11-14,24.0,0.01161702509568382
2008-11-15,1.0,0.005580621589472262
2008-11-15,2.0,0.005564463924440338
2008-11-15,3.0,0.0054420768320918205
2008-11-15,4.0,0.004891081894141802
2008-11-15,5.0,0.004682514526238206
2008-11-15,6.0,0.004861326100394522
2008-11-15,7.0,0.00747584042965975
2008-11-15,8.0,0.008491782847400101
2008-11-15,9.0,0.01742133288981118
2008-11-15,10.0,0.014826929076488013
2008-11-15,11.0,0.011897525299705199
2008-11-15,12.0,0.019628032249202187
2008-11-15,13.0,0.024411790998706707
2008-11-15,14.0,0.02434466164715879
2008-11-15,15.0,0.020691985568467606
2008-11-15,16.0,0.02246379607288145
2008-11-15,17.0,0.035280701541390555
2008-11-15,18.0,0.04822703622507036
2008-11-15,19.0,0.19914575625693118
2008-11-15,20.0,0.1674533756953421
2008-11-15,21.0,0.1184784402449016
2008-11-15,22.0,0.021089951667627806
2008-11-15,23.0,0.0070583387687762214
2008-11-15,24.0,0.006486147680491713
2008-11-16,1.0,0.006771711623973471
2008-11-16,2.0,0.006399657239878915
2008-11-16,3.0,0.00748956554544519
2008-11-16,4.0,0.005256581637768876
2008-11-16,5.0,0.005826927445889674
2008-11-16,6.0,0.007029247477404299
2008-11-16,7.0,0.032119445934302986
2008-11-16,8.0,0.11529047899435454
2008-11-16,9.0,0.4784813337551004
2008-11-16,10.0,0.044286246780872264
2008-11-16,11.0,0.023612485535677057
2008-11-16,12.0,0.0235421675062522
2008-11-16,13.0,0.018426717788227538
2008-11-16,14.0,0.0273654047303559
2008-11-16,15.0,0.027035142376959014
2008-11-16,16.0,0.011443382788159016
2008-11-16,17.0,0.013887282210350993
2008-11-16,18.0,0.013581997970050613
2008-11-16,19.0,0.05214715890214382
2008-11-16,20.0,0.07269097936718348
2008-11-16,21.0,0.13432638622181384
2008-11-16,22.0,0.032139749692548916
2008-11-16,23.0,0.012643548440243088
2008-11-16,24.0,0.012101215630227058
2008-11-17,1.0,0.008949162192023708
2008-11-17,2.0,0.010309192038483532
2008-11-17,3.0,0.009602297058564264
2008-11-17,4.0,0.009348560519403287
2008-11-17,5.0,0.010776148623800712
2008-11-17,6.0,0.013704953345367438
2008-11-17,7.0,0.2092577777050887
2008-11-17,8.0,0.48926628075343176
2008-11-17,9.0,0.03826700841300064
2008-11-17,10.0,0.011989842169447974
2008-11-17,11.0,0.012857989602814623
2008-11-17,12.0,0.01283925819272252
2008-11-17,13.0,0.013932439595404262
2008-11-17,14.0,0.014656299341234658
2008-11-17,15.0,0.014259766727589294
2008-11-17,16.0,0.011918871397285851
2008-11-17,17.0,0.01596024471432038
2008-11-17,18.0,0.021829133324488673
2008-11-17,19.0,0.08720940256809584
2008-11-17,20.0,0.12138571808319738
2008-11-17,21.0,0.1137335765848408
2008-11-17,22.0,0.02159827142233238
2008-11-17,23.0,0.009580885304352598
2008-11-17,24.0,0.009514519133999965
2008-11-18,1.0,0.008320288471024534
2008-11-18,2.0,0.00959012100013027
2008-11-18,3.0,0.009584685155303203
2008-11-18,4.0,0.009865170051063693
2008-11-18,5.0,0.013586590489075255
2008-11-18,6.0,0.017000773240935577
2008-11-18,7.0,0.26183036022749784
2008-11-18,8.0,0.5573296555022879
2008-11-18,9.0,0.0586157944729143
2008-11-18,10.0,0.032031982270923264
2008-11-18,11.0,0.03307129302788973
2008-11-18,12.0,0.025331111142067996
2008-11-18,13.0,0.021905766857705112
2008-11-18,14.0,0.023519772654786386
2008-11-18,15.0,0.02062456298944633
2008-11-18,16.0,0.01995773415179855
2008-11-18,17.0,0.02852276281256881
2008-11-18,18.0,0.04023941658902733
2008-11-18,19.0,0.12163746257601095
2008-11-18,20.0,0.16738442409708493
2008-11-18,21.0,0.17339170869542023
2008-11-18,22.0,0.029797707209943528
2008-11-18,23.0,0.012050525857620032
2008-11-18,24.0,0.011645867651650665
2008-11-19,1.0,0.010719062967016597
2008-11-19,2.0,0.0113827359981138
2008-11-19,3.0,0.010351076298472081
2008-11-19,4.0,0.011356361852360788
2008-11-19,5.0,0.015025322193018262
2008-11-19,6.0,0.01669991800837935
2008-11-19,7.0,0.2949368645651375
2008-11-19,8.0,0.5368816225425338
2008-11-19,9.0,0.033183247170645684
2008-11-19,10.0,0.014433382904709545
2008-11-19,11.0,0.013037134241221493
2008-11-19,12.0,0.011227296195854147
2008-11-19,13.0,0.010077139048940992
2008-11-19,14.0,0.008664323665414564
2008-11-19,15.0,0.008188450599809273
2008-11-19,16.0,0.007351481219053352
2008-11-19,17.0,0.00953603053074401
2008-11-19,18.0,0.015680338486580802
2008-11-19,19.0,0.057485773820462424
2008-11-19,20.0,0.08981578388679562
2008-11-19,21.0,0.09568577845834932
2008-11-19,22.0,0.018066728443059364
2008-11-19,23.0,0.005656659186251956
2008-11-19,24.0,0.008583859625559648
2008-11-20,1.0,0.007699520069088009
2008-11-20,2.0,0.00860807309587623
2008-11-20,3.0,0.011313354455806683
2008-11-20,4.0,0.008628120287040972
2008-11-20,5.0,0.00991325020272612
2008-11-20,6.0,0.012488264780819477
2008-11-20,7.0,0.2425775984210441
2008-11-20,8.0,0.5427789428784819
2008-11-20,9.0,0.02222034239441586
2008-11-20,10.0,0.010509484249962458
2008-11-20,11.0,0.01907808093237946
2008-11-20,12.0,0.01332378157316947
2008-11-20,13.0,0.011587616032365784
2008-11-20,14.0,0.009984324863677514
2008-11-20,15.0,0.00973811567384162
2008-11-20,16.0,0.009735062377356968
2008-11-20,17.0,0.014202243721342633
2008-11-20,18.0,0.015492856868459989
2008-11-20,19.0,0.051193056039734536
2008-11-20,20.0,0.11627270516329853
2008-11-20,21.0,0.10746420108244539
2008-11-20,22.0,0.01272433034390506
2008-11-20,23.0,0.004856420636022236
2008-11-20,24.0,0.005377550083495795
2008-11-21,1.0,0.006985390545918365
2008-11-21,2.0,0.0068192753147444315
2008-11-21,3.0,0.00723600585815679
2008-11-21,4.0,0.0077225697682545445
2008-11-21,5.0,0.00872992516108013
2008-11-21,6.0,0.012130158203399731
2008-11-21,7.0,0.19095074866657472
2008-11-21,8.0,0.5722701166220553
2008-11-21,9.0,0.06534252676429059
2008-11-21,10.0,0.033107096166097964
2008-11-21,11.0,0.03270420745219275
2008-11-21,12.0,0.04404486754879849
2008-11-21,13.0,0.036302648858324384
2008-11-21,14.0,0.0309514213507169
2008-11-21,15.0,0.02819521350964471
2008-11-21,16.0,0.031116363308239015
2008-11-21,17.0,0.04332039368743175
2008-11-21,18.0,0.03652989196387897
2008-11-21,19.0,0.24351079982328488
2008-11-21,20.0,0.28210478578845744
2008-11-21,21.0,0.20291320580676164
2008-11-21,22.0,0.03218292778635948
2008-11-21,23.0,0.012217570595521188
2008-11-21,24.0,0.010181240341631882
2008-11-22,1.0,0.007846067044691594
2008-11-22,2.0,0.007873908021008302
2008-11-22,3.0,0.008353947192748753
2008-11-22,4.0,0.008796621657335902
2008-11-22,5.0,0.009293456223442983
2008-11-22,6.0,0.011816083807643702
2008-11-22,7.0,0.059220809274684684
2008-11-22,8.0,0.2633401571062628
2008-11-22,9.0,0.3927185260869923
2008-11-22,10.0,0.042005919076701016
2008-11-22,11.0,0.019341468578245043
2008-11-22,12.0,0.016387476734978337
2008-11-22,13.0,0.013127608149653108
2008-11-22,14.0,0.01109336705060512
2008-11-22,15.0,0.008950175161852562
2008-11-22,16.0,0.00783188173564316
2008-11-22,17.0,0.012608153977868153
