Date,Hour,Daily Peak Probability
2008-10-30,18.0,0.01905009422165107
2008-10-30,19.0,0.053850535576657435
2008-10-30,20.0,0.11894879474207068
2008-10-30,21.0,0.11159422393605627
2008-10-30,22.0,0.011990941813845662
2008-10-30,23.0,0.004466298560582365
2008-10-30,24.0,0.004918853990738117
2008-10-31,1.0,0.005270777489501496
2008-10-31,2.0,0.005963910399514464
2008-10-31,3.0,0.005875764289197172
2008-10-31,4.0,0.007250887330846274
2008-10-31,5.0,0.007528090966877237
2008-10-31,6.0,0.010397398573145988
2008-10-31,7.0,0.17053541816487258
2008-10-31,8.0,0.474015033555718
2008-10-31,9.0,0.048324661412084254
2008-10-31,10.0,0.00888017104751541
2008-10-31,11.0,0.006528462959307229
2008-10-31,12.0,0.00699877015858
2008-10-31,13.0,0.006072081764811446
2008-10-31,14.0,0.006263932372907343
2008-10-31,15.0,0.006081043304298066
2008-10-31,16.0,0.006810011881751816
2008-10-31,17.0,0.016091747952288408
2008-10-31,18.0,0.018934971827282203
2008-10-31,19.0,0.04564569563407391
2008-10-31,20.0,0.052471321718538015
2008-10-31,21.0,0.05144633826967527
2008-10-31,22.0,0.010163812542037756
2008-10-31,23.0,0.00391566027384617
2008-10-31,24.0,0.004226110359940512
2008-11-01,1.0,0.004930139325051255
2008-11-01,2.0,0.005500365711736993
2008-11-01,3.0,0.005315934452946399
2008-11-01,4.0,0.005315934452946399
2008-11-01,5.0,0.005559529970008644
2008-11-01,6.0,0.007351869519666685
2008-11-01,7.0,0.044751080060931564
2008-11-01,8.0,0.16639975533936432
2008-11-01,9.0,0.43869387195488885
2008-11-01,10.0,0.015398650776421127
2008-11-01,11.0,0.009054083962991002
2008-11-01,12.0,0.007115505433030988
2008-11-01,13.0,0.007452061962190771
2008-11-01,14.0,0.007742445711580035
2008-11-01,15.0,0.008623565466655518
2008-11-01,16.0,0.010363192981874516
2008-11-01,17.0,0.038341169642240984
2008-11-01,18.0,0.028312870196431403
2008-11-01,19.0,0.08599481874179833
2008-11-01,20.0,0.08743096968102115
2008-11-01,21.0,0.054782029574162526
2008-11-01,22.0,0.013596601978490915
2008-11-01,23.0,0.004995975136660829
2008-11-01,24.0,0.005160962054732434
2008-11-02,1.0,0.004472582062721717
2008-11-02,2.0,0.004995545894390936
2008-11-02,3.0,0.004739570284485028
2008-11-02,4.0,0.004632615797879059
2008-11-02,5.0,0.005280463958748088
2008-11-02,6.0,0.007148902566223856
2008-11-02,7.0,0.03367160009436584
2008-11-02,8.0,0.07992890088383264
2008-11-02,9.0,0.04217360478053196
2008-11-02,10.0,0.00965335220594264
2008-11-02,11.0,0.009234135089856464
2008-11-02,12.0,0.007744136548678469
2008-11-02,13.0,0.0078091793781450486
2008-11-02,14.0,0.008845105869501926
2008-11-02,15.0,0.012031651619813845
2008-11-02,16.0,0.012815119285802009
2008-11-02,17.0,0.01515021946113831
2008-11-02,18.0,0.027499579121114424
2008-11-02,19.0,0.10180478282636483
2008-11-02,20.0,0.1411076257120248
2008-11-02,21.0,0.10466288663883043
2008-11-02,22.0,0.0271942453751296
2008-11-02,23.0,0.00896990087287691
2008-11-02,24.0,0.008870736801557227
2008-11-03,1.0,0.003711544822820378
2008-11-03,2.0,0.004113735449882094
2008-11-03,3.0,0.004793182105996817
2008-11-03,4.0,0.00481391624424809
2008-11-03,5.0,0.005841235473476874
2008-11-03,6.0,0.006378234443952612
2008-11-03,7.0,0.03035049668276229
2008-11-03,8.0,0.057715361999791395
2008-11-03,9.0,0.008311715520173495
2008-11-03,10.0,0.00899181304050654
2008-11-03,11.0,0.008859072194096866
2008-11-03,12.0,0.008001457056036566
2008-11-03,13.0,0.006387709827924803
2008-11-03,14.0,0.007725195709955163
2008-11-03,15.0,0.007109538181935275
2008-11-03,16.0,0.007069720097195231
2008-11-03,17.0,0.009550534185091834
2008-11-03,18.0,0.020107573614799867
2008-11-03,19.0,0.10915868792389032
2008-11-03,20.0,0.16184448562913076
2008-11-03,21.0,0.14245884464792397
2008-11-03,22.0,0.018367185295277103
2008-11-03,23.0,0.00555466134881156
2008-11-03,24.0,0.005587530436948278
2008-11-04,1.0,0.001976980674298172
2008-11-04,2.0,0.0019363653974893598
2008-11-04,3.0,0.0020472906467123462
2008-11-04,4.0,0.0021348875239602496
2008-11-04,5.0,0.0021761930655505384
2008-11-04,6.0,0.002735591052684343
2008-11-04,7.0,0.014407355227288343
2008-11-04,8.0,0.01564819886972841
2008-11-04,9.0,0.005172384249029376
2008-11-04,10.0,0.004789609660668559
2008-11-04,11.0,0.005486178016687916
2008-11-04,12.0,0.006449309031360875
2008-11-04,13.0,0.006520756897767659
2008-11-04,14.0,0.00644912921688482
2008-11-04,15.0,0.0076349581695200255
2008-11-04,16.0,0.007475368908383478
2008-11-04,17.0,0.010368192318406312
2008-11-04,18.0,0.022146651972920706
2008-11-04,19.0,0.12717473844344
2008-11-04,20.0,0.1844346414090742
2008-11-04,21.0,0.15421740745811857
2008-11-04,22.0,0.018787488792349476
2008-11-04,23.0,0.005804699978243007
2008-11-04,24.0,0.005504238688895006
2008-11-05,1.0,0.002637882636497736
2008-11-05,2.0,0.0021469626122610835
2008-11-05,3.0,0.0024817694714771446
2008-11-05,4.0,0.0023049568470611174
2008-11-05,5.0,0.0030819975838768734
2008-11-05,6.0,0.0033916563029232675
2008-11-05,7.0,0.01798367331476087
2008-11-05,8.0,0.011719304941587396
2008-11-05,9.0,0.005175738546462277
2008-11-05,10.0,0.00424477201648154
2008-11-05,11.0,0.005808961359185629
2008-11-05,12.0,0.005657332975278403
2008-11-05,13.0,0.005767549419419551
2008-11-05,14.0,0.006614525287923048
2008-11-05,15.0,0.007636812500314286
2008-11-05,16.0,0.008905706128528834
2008-11-05,17.0,0.012477493922268587
2008-11-05,18.0,0.027860382321323644
2008-11-05,19.0,0.12260331846354633
2008-11-05,20.0,0.1784117540318309
2008-11-05,21.0,0.13675809694103877
2008-11-05,22.0,0.017798598302024116
2008-11-05,23.0,0.0067928363919670266
2008-11-05,24.0,0.008096042046889698
2008-11-06,1.0,0.0028338552110772908
2008-11-06,2.0,0.0030661602811552463
2008-11-06,3.0,0.004101599588180356
2008-11-06,4.0,0.0036742778233743723
2008-11-06,5.0,0.005068578666645166
2008-11-06,6.0,0.007205308765986393
2008-11-06,7.0,0.06701902627594378
2008-11-06,8.0,0.056159335385431705
2008-11-06,9.0,0.006141829054607799
2008-11-06,10.0,0.004604119677854448
2008-11-06,11.0,0.00561031161974467
2008-11-06,12.0,0.006666977277879152
2008-11-06,13.0,0.007375997093192917
2008-11-06,14.0,0.00852893160668426
2008-11-06,15.0,0.013012237090035433
2008-11-06,16.0,0.012613714501866562
2008-11-06,17.0,0.02498981166906642
2008-11-06,18.0,0.0305721584713087
2008-11-06,19.0,0.13372355128690291
2008-11-06,20.0,0.19608280204314746
2008-11-06,21.0,0.13971245179617273
2008-11-06,22.0,0.020297990592727175
2008-11-06,23.0,0.006418570321401696
2008-11-06,24.0,0.00574457178049671
2008-11-07,1.0,0.003770666646619469
2008-11-07,2.0,0.004481811854371504
2008-11-07,3.0,0.005269059975068985
2008-11-07,4.0,0.005715057127415521
2008-11-07,5.0,0.006241130704809179
2008-11-07,6.0,0.009712038765064242
2008-11-07,7.0,0.09876676607135401
2008-11-07,8.0,0.33608267873727
2008-11-07,9.0,0.012624574528355527
2008-11-07,10.0,0.006548530545793998
2008-11-07,11.0,0.0074083495084956985
2008-11-07,12.0,0.008891824776596512
2008-11-07,13.0,0.009869133194388138
2008-11-07,14.0,0.009480149804274904
2008-11-07,15.0,0.01031676865151935
2008-11-07,16.0,0.01312366814691432
2008-11-07,17.0,0.02912964766199966
2008-11-07,18.0,0.029214755861614268
2008-11-07,19.0,0.13479897670378585
2008-11-07,20.0,0.13230322534961464
2008-11-07,21.0,0.11236325931205882
2008-11-07,22.0,0.018427532334234355
2008-11-07,23.0,0.0074996901088833475
2008-11-07,24.0,0.006151720643878327
2008-11-08,1.0,0.002469793718643111
2008-11-08,2.0,0.0024231970955386263
2008-11-08,3.0,0.0025445916297647166
2008-11-08,4.0,0.002979771582058038
2008-11-08,5.0,0.003076347825274592
2008-11-08,6.0,0.00400520500345764
2008-11-08,7.0,0.010687354000586296
2008-11-08,8.0,0.015524728637542557
2008-11-08,9.0,0.02073817418346618
2008-11-08,10.0,0.022821354759927085
2008-11-08,11.0,0.02218271459350014
2008-11-08,12.0,0.021368974021234884
2008-11-08,13.0,0.016724688207457344
2008-11-08,14.0,0.016720031560412657
2008-11-08,15.0,0.018850376479970756
2008-11-08,16.0,0.014797017890792248
2008-11-08,17.0,0.023639913213989856
2008-11-08,18.0,0.027963704445768768
2008-11-08,19.0,0.1311664155693766
2008-11-08,20.0,0.1167516891630204
2008-11-08,21.0,0.0977387016106405
2008-11-08,22.0,0.02354217295955787
2008-11-08,23.0,0.008772366447349822
2008-11-08,24.0,0.010122414301857832
2008-11-09,1.0,0.006386896510257512
2008-11-09,2.0,0.0065994231668994666
2008-11-09,3.0,0.006408266766990499
2008-11-09,4.0,0.006853579647824392
2008-11-09,5.0,0.008263656709047667
2008-11-09,6.0,0.009145456465735655
2008-11-09,7.0,0.0351291614599059
2008-11-09,8.0,0.07287053294666547
2008-11-09,9.0,0.15026994344495906
2008-11-09,10.0,0.017400266107687305
2008-11-09,11.0,0.01755667623395452
2008-11-09,12.0,0.022369543244863205
2008-11-09,13.0,0.0233532287178047
2008-11-09,14.0,0.02484506688894027
2008-11-09,15.0,0.020689027897484648
2008-11-09,16.0,0.019257264213822883
2008-11-09,17.0,0.021413566815425982
2008-11-09,18.0,0.03228318755494354
2008-11-09,19.0,0.10798197559235427
2008-11-09,20.0,0.11000192668946299
2008-11-09,21.0,0.11118042291861505
2008-11-09,22.0,0.02086994380640963
2008-11-09,23.0,0.0073446568784894745
2008-11-09,24.0,0.008822110372464163
2008-11-10,1.0,0.007256299570392518
2008-11-10,2.0,0.008877686106022369
2008-11-10,3.0,0.009631443244787612
2008-11-10,4.0,0.00803524697305634
2008-11-10,5.0,0.00911840477204965
2008-11-10,6.0,0.01587480714706121
2008-11-10,7.0,0.22566213901438487
2008-11-10,8.0,0.4062595648149145
2008-11-10,9.0,0.02969686912244632
2008-11-10,10.0,0.015135794971207189
2008-11-10,11.0,0.00800553477886924
2008-11-10,12.0,0.008141855851003217
2008-11-10,13.0,0.007403168564234763
2008-11-10,14.0,0.007151659231836481
2008-11-10,15.0,0.007673258415724114
2008-11-10,16.0,0.008401354364401842
2008-11-10,17.0,0.009226514905876606
2008-11-10,18.0,0.011211175669373748
2008-11-10,19.0,0.04921446492216345
2008-11-10,20.0,0.06954371244608032
2008-11-10,21.0,0.0651706202541787
2008-11-10,22.0,0.011271427808404635
2008-11-10,23.0,0.0057930410434087875
2008-11-10,24.0,0.005374309953788513
2008-11-11,1.0,0.0052396323659961545
2008-11-11,2.0,0.005793442676162986
2008-11-11,3.0,0.007124263697766655
2008-11-11,4.0,0.006896822589943211
2008-11-11,5.0,0.008485589783302307
2008-11-11,6.0,0.012717556510977187
2008-11-11,7.0,0.1885767949771879
2008-11-11,8.0,0.3751189258306585
2008-11-11,9.0,0.04792942407731956
2008-11-11,10.0,0.012659997395929148
2008-11-11,11.0,0.012727659727262726
2008-11-11,12.0,0.0145831841864704
2008-11-11,13.0,0.009750765414659466
2008-11-11,14.0,0.010637824319452007
2008-11-11,15.0,0.010587682536784881
2008-11-11,16.0,0.009741117762996198
2008-11-11,17.0,0.009260769199236418
2008-11-11,18.0,0.014314017345269029
2008-11-11,19.0,0.05752525018977051
2008-11-11,20.0,0.09179925614701809
2008-11-11,21.0,0.08858435088763268
2008-11-11,22.0,0.015983121315184833
2008-11-11,23.0,0.006143453709776757
2008-11-11,24.0,0.006153463731417619
2008-11-12,1.0,0.0035019098470807043
2008-11-12,2.0,0.003510182098377158
2008-11-12,3.0,0.003971619616295392
2008-11-12,4.0,0.004687426600875491
2008-11-12,5.0,0.005727377019354487
2008-11-12,6.0,0.008224694822520386
2008-11-12,7.0,0.14671760583392127
2008-11-12,8.0,0.3308165464907673
2008-11-12,9.0,0.031290661728068235
2008-11-12,10.0,0.017520850494949985
2008-11-12,11.0,0.010205620810942133
2008-11-12,12.0,0.011282679790920305
2008-11-12,13.0,0.011939736386695484
2008-11-12,14.0,0.011302112755684534
2008-11-12,15.0,0.008614653774484745
2008-11-12,16.0,0.00902028213982719
2008-11-12,17.0,0.009084736744537792
2008-11-12,18.0,0.01876307928523536
2008-11-12,19.0,0.08036231960251698
2008-11-12,20.0,0.10786677040103446
2008-11-12,21.0,0.0812429907171606
2008-11-12,22.0,0.015642358884421236
2008-11-12,23.0,0.004762409853571354
2008-11-12,24.0,0.0050373781789511025
2008-11-13,1.0,0.003134281477231119
2008-11-13,2.0,0.005346771243187254
2008-11-13,3.0,0.005482707233091468
2008-11-13,4.0,0.005512681098131556
2008-11-13,5.0,0.00545633814838292
2008-11-13,6.0,0.005163051844553916
2008-11-13,7.0,0.026181800856354822
2008-11-13,8.0,0.027994708890174812
2008-11-13,9.0,0.012674220579781802
2008-11-13,10.0,0.012192289266045217
2008-11-13,11.0,0.01600034451403707
2008-11-13,12.0,0.013451264454830317
2008-11-13,13.0,0.01600111894291533
2008-11-13,14.0,0.014028910919055379
2008-11-13,15.0,0.01436167153747344
2008-11-13,16.0,0.01653151455080251
2008-11-13,17.0,0.020718088862520852
2008-11-13,18.0,0.0393047388716191
2008-11-13,19.0,0.2406031050758819
2008-11-13,20.0,0.2329562018775606
2008-11-13,21.0,0.17754844809989748
2008-11-13,22.0,0.0229138957095733
2008-11-13,23.0,0.0072271681491432324
2008-11-13,24.0,0.007775103758950939
2008-11-14,1.0,0.0029406925321656687
2008-11-14,2.0,0.002938090577651179
2008-11-14,3.0,0.0030738509359137457
2008-11-14,4.0,0.003081588952268217
2008-11-14,5.0,0.0028008449268265337
2008-11-14,6.0,0.0035938730892006716
2008-11-14,7.0,0.010301144673204041
2008-11-14,8.0,0.02305431646980841
2008-11-14,9.0,0.00903673746504072
2008-11-14,10.0,0.00940297829437361
2008-11-14,11.0,0.01098297962515412
2008-11-14,12.0,0.009754805407091179
2008-11-14,13.0,0.011703391777841115
2008-11-14,14.0,0.012138675082139635
2008-11-14,15.0,0.012830722267427834
2008-11-14,16.0,0.014116280254241654
2008-11-14,17.0,0.022746508788256063
2008-11-14,18.0,0.033380167202201085
2008-11-14,19.0,0.1684047332935014
2008-11-14,20.0,0.16539232559848555
2008-11-14,21.0,0.13726305245345125
2008-11-14,22.0,0.025667104367947363
2008-11-14,23.0,0.010829042847820871
2008-11-14,24.0,0.010403784362506184
2008-11-15,1.0,0.00477425374264593
2008-11-15,2.0,0.004464697439855021
2008-11-15,3.0,0.004423601993625198
2008-11-15,4.0,0.0037461309546901
2008-11-15,5.0,0.003247366403001909
2008-11-15,6.0,0.004068708787418669
2008-11-15,7.0,0.006150797918549938
2008-11-15,8.0,0.0082373441404024
2008-11-15,9.0,0.01612107944223606
2008-11-15,10.0,0.014270826848182172
2008-11-15,11.0,0.015045214151757347
2008-11-15,12.0,0.023066259686244345
2008-11-15,13.0,0.025603824542062396
2008-11-15,14.0,0.025551501078471792
2008-11-15,15.0,0.031077307828292645
2008-11-15,16.0,0.026538651461486405
2008-11-15,17.0,0.029521208415978783
2008-11-15,18.0,0.038619060370819164
2008-11-15,19.0,0.1645602468180599
2008-11-15,20.0,0.19082007579973387
2008-11-15,21.0,0.13497256211133965
2008-11-15,22.0,0.024531109307857436
2008-11-15,23.0,0.008038436250187164
2008-11-15,24.0,0.006536418307817876
2008-11-16,1.0,0.005927015165946184
2008-11-16,2.0,0.005742916662216882
2008-11-16,3.0,0.0053723554364603476
2008-11-16,4.0,0.004598577319718582
2008-11-16,5.0,0.0047629260728418036
2008-11-16,6.0,0.006706062801839649
2008-11-16,7.0,0.0352909389407449
2008-11-16,8.0,0.08301473341225037
2008-11-16,9.0,0.40312428940473444
2008-11-16,10.0,0.03409695173936321
2008-11-16,11.0,0.026127623998430608
2008-11-16,12.0,0.020847767373481447
2008-11-16,13.0,0.020810614331059116
2008-11-16,14.0,0.02590019251478687
2008-11-16,15.0,0.02864391262505543
2008-11-16,16.0,0.016881930024972767
2008-11-16,17.0,0.016152656489412238
2008-11-16,18.0,0.015630502755109542
2008-11-16,19.0,0.06297115080963306
2008-11-16,20.0,0.09519633519943459
2008-11-16,21.0,0.1420847200748316
2008-11-16,22.0,0.026253473513976493
2008-11-16,23.0,0.009764018251945537
2008-11-16,24.0,0.010978295248199496
2008-11-17,1.0,0.007730163040906177
2008-11-17,2.0,0.007490529868488258
2008-11-17,3.0,0.0075516745000388935
2008-11-17,4.0,0.007772471008974454
2008-11-17,5.0,0.009235219177332091
2008-11-17,6.0,0.0148512896864658
2008-11-17,7.0,0.2712191208435056
2008-11-17,8.0,0.5181783002562267
2008-11-17,9.0,0.04975856095799357
2008-11-17,10.0,0.015212304213672536
2008-11-17,11.0,0.0133321059787689
2008-11-17,12.0,0.013898538263098307
2008-11-17,13.0,0.013765229752688887
2008-11-17,14.0,0.017191851222520402
2008-11-17,15.0,0.016250298425559685
2008-11-17,16.0,0.015977877894640443
2008-11-17,17.0,0.014383988761553676
2008-11-17,18.0,0.015838554201629627
2008-11-17,19.0,0.07440104510432656
2008-11-17,20.0,0.1075184652456225
2008-11-17,21.0,0.12538534560246373
2008-11-17,22.0,0.020202888643892167
2008-11-17,23.0,0.007524403947150051
2008-11-17,24.0,0.010085870978570157
2008-11-18,1.0,0.011683217070193947
2008-11-18,2.0,0.010584486121707365
2008-11-18,3.0,0.013323092854210883
2008-11-18,4.0,0.011902789603548548
2008-11-18,5.0,0.016027138868757347
2008-11-18,6.0,0.021927884600425284
2008-11-18,7.0,0.33702894833884206
2008-11-18,8.0,0.5144095294437175
2008-11-18,9.0,0.09136136019042083
2008-11-18,10.0,0.03429345140844257
2008-11-18,11.0,0.03228198964434043
2008-11-18,12.0,0.031722701046681755
2008-11-18,13.0,0.031130926727385034
2008-11-18,14.0,0.028004960926600056
2008-11-18,15.0,0.0194457686391311
2008-11-18,16.0,0.021061867317659796
2008-11-18,17.0,0.02242671804377723
2008-11-18,18.0,0.029125498580019997
2008-11-18,19.0,0.0963841719300501
2008-11-18,20.0,0.13079601459709483
2008-11-18,21.0,0.1583521541869856
2008-11-18,22.0,0.023597996881216717
2008-11-18,23.0,0.00920574401437056
2008-11-18,24.0,0.00961049179555258
2008-11-19,1.0,0.010620062196894925
2008-11-19,2.0,0.009606945126561796
2008-11-19,3.0,0.00981559585642687
2008-11-19,4.0,0.010288240770783252
2008-11-19,5.0,0.012169684986759136
2008-11-19,6.0,0.018576380027372788
2008-11-19,7.0,0.2933793914459561
2008-11-19,8.0,0.47825678625225043
2008-11-19,9.0,0.040191319868617854
2008-11-19,10.0,0.015376851062560502
2008-11-19,11.0,0.01364487295935804
2008-11-19,12.0,0.012402315303833645
2008-11-19,13.0,0.011626829399683025
2008-11-19,14.0,0.008835372154207443
2008-11-19,15.0,0.007369256742994225
2008-11-19,16.0,0.007750074368778999
2008-11-19,17.0,0.00880607484798152
2008-11-19,18.0,0.0134362341391032
2008-11-19,19.0,0.05036278932172407
2008-11-19,20.0,0.07569094355433974
2008-11-19,21.0,0.07749713620087664
2008-11-19,22.0,0.017807297055464653
2008-11-19,23.0,0.005868461294731747
2008-11-19,24.0,0.007096355016279613
2008-11-20,1.0,0.007246848506190393
2008-11-20,2.0,0.00786306459764208
2008-11-20,3.0,0.010042219010642483
2008-11-20,4.0,0.007771271188044687
2008-11-20,5.0,0.009071786564242831
2008-11-20,6.0,0.014867845816276084
2008-11-20,7.0,0.2659481037169347
2008-11-20,8.0,0.480221401073856
2008-11-20,9.0,0.02680545260908172
2008-11-20,10.0,0.010868048847099403
2008-11-20,11.0,0.018048173413889753
2008-11-20,12.0,0.015062987951050835
2008-11-20,13.0,0.013275028557846937
2008-11-20,14.0,0.01359573420954967
2008-11-20,15.0,0.013364591603210735
2008-11-20,16.0,0.011644181490486651
2008-11-20,17.0,0.013824081250953763
2008-11-20,18.0,0.011207737767379933
2008-11-20,19.0,0.060264339167959216
2008-11-20,20.0,0.09324474672666305
2008-11-20,21.0,0.09842438392196759
2008-11-20,22.0,0.012235001121586854
2008-11-20,23.0,0.004939328827950542
2008-11-20,24.0,0.005536395017454586
2008-11-21,1.0,0.006179494533863093
2008-11-21,2.0,0.006466020187479182
2008-11-21,3.0,0.006939061091647529
2008-11-21,4.0,0.009282956819569503
2008-11-21,5.0,0.010276050766980965
2008-11-21,6.0,0.01549141736371921
2008-11-21,7.0,0.25643188179712534
2008-11-21,8.0,0.46278758790560337
2008-11-21,9.0,0.09340548293666723
2008-11-21,10.0,0.03389494813006332
2008-11-21,11.0,0.03002400387018435
2008-11-21,12.0,0.054265141280907356
2008-11-21,13.0,0.05306774580649967
2008-11-21,14.0,0.0427515934279262
2008-11-21,15.0,0.039140622572510844
2008-11-21,16.0,0.04097831115627231
2008-11-21,17.0,0.04058789708492712
2008-11-21,18.0,0.05049256022551624
2008-11-21,19.0,0.2020586774982402
2008-11-21,20.0,0.20603350851469807
2008-11-21,21.0,0.20515614613205058
2008-11-21,22.0,0.026302463670298266
2008-11-21,23.0,0.008365927410001918
2008-11-21,24.0,0.008872718625514319
2008-11-22,1.0,0.008769835044305885
2008-11-22,2.0,0.008397690193512488
2008-11-22,3.0,0.008045738070944117
2008-11-22,4.0,0.008993942081961971
2008-11-22,5.0,0.009237199710015409
2008-11-22,6.0,0.01428730639448436
2008-11-22,7.0,0.06786037655914094
2008-11-22,8.0,0.2425441918292936
2008-11-22,9.0,0.40101856228561505
2008-11-22,10.0,0.0442519429863491
2008-11-22,11.0,0.02703698828878475
2008-11-22,12.0,0.017437087485269207
2008-11-22,13.0,0.015436260136394087
2008-11-22,14.0,0.011680307865275649
2008-11-22,15.0,0.00938134619539965
2008-11-22,16.0,0.009991297852855017
2008-11-22,17.0,0.017107034234474114
2008-11-22,18.0,0.014384757417128833
2008-11-22,19.0,0.03589042761422224
2008-11-22,20.0,0.0452486361252885
2008-11-22,21.0,0.05610104784097794
2008-11-22,22.0,0.014497870743358215
2008-11-22,23.0,0.008196147921595637
2008-11-22,24.0,0.008566360819406767
2008-11-23,1.0,0.008385790063147009
2008-11-23,2.0,0.007020448732267447
2008-11-23,3.0,0.006738117689254226
2008-11-23,4.0,0.006820065040451875
2008-11-23,5.0,0.007083251122224556
2008-11-23,6.0,0.011845438098235751
2008-11-23,7.0,0.051879544612579126
2008-11-23,8.0,0.2384580576062413
2008-11-23,9.0,0.4679774956255195
2008-11-23,10.0,0.06922281908262758
2008-11-23,11.0,0.03379873027226363
2008-11-23,12.0,0.014391944018055911
2008-11-23,13.0,0.012779689805695557
2008-11-23,14.0,0.010858252261404371
2008-11-23,15.0,0.009654853482127178
2008-11-23,16.0,0.010152143867377717
2008-11-23,17.0,0.0106566349192142
2008-11-23,18.0,0.016679341118730526
2008-11-23,19.0,0.042509082728366065
2008-11-23,20.0,0.05180614314430036
2008-11-23,21.0,0.06883157459270006
2008-11-23,22.0,0.01659494873223152
2008-11-23,23.0,0.009699882311817962
2008-11-23,24.0,0.009463910608246345
2008-11-24,1.0,0.008068212408121084
2008-11-24,2.0,0.007339868431208705
2008-11-24,3.0,0.007725766165570259
2008-11-24,4.0,0.00787301572389201
2008-11-24,5.0,0.011214875515356836
2008-11-24,6.0,0.01833018417270625
2008-11-24,7.0,0.2599434502222398
2008-11-24,8.0,0.46738293998602753
2008-11-24,9.0,0.07126354376754342
2008-11-24,10.0,0.025614026102360698
2008-11-24,11.0,0.017928334475320797
2008-11-24,12.0,0.01963051342297014
2008-11-24,13.0,0.0165879883797301
2008-11-24,14.0,0.020523180269080062
2008-11-24,15.0,0.017970661065378292
2008-11-24,16.0,0.01881074907583308
2008-11-24,17.0,0.015977459058752627
2008-11-24,18.0,0.021179498234384708
2008-11-24,19.0,0.10691194083260833
2008-11-24,20.0,0.15147911665730698
2008-11-24,21.0,0.09047688722758115
2008-11-24,22.0,0.01591746894576279
2008-11-24,23.0,0.0073942790610791185
2008-11-24,24.0,0.008142556940268882
2008-11-25,1.0,0.005072035870297152
2008-11-25,2.0,0.006208388093796155
2008-11-25,3.0,0.006138830074084992
2008-11-25,4.0,0.00738045351069084
2008-11-25,5.0,0.008541237557327176
2008-11-25,6.0,0.011642830617786325
2008-11-25,7.0,0.15230312050299039
2008-11-25,8.0,0.3304097648588506
2008-11-25,9.0,0.06003645369797347
2008-11-25,10.0,0.0207033048189661
2008-11-25,11.0,0.022073209365545014
2008-11-25,12.0,0.019964684652969692
2008-11-25,13.0,0.02044933256735784
2008-11-25,14.0,0.020658434849099617
2008-11-25,15.0,0.01905752917555117
2008-11-25,16.0,0.018672946912063042
2008-11-25,17.0,0.01581729482637449
2008-11-25,18.0,0.01927781217139779
2008-11-25,19.0,0.07352582924775852
2008-11-25,20.0,0.13018939380142183
2008-11-25,21.0,0.11062120715701212
2008-11-25,22.0,0.018686687027913897
2008-11-25,23.0,0.006992676335034078
2008-11-25,24.0,0.006863256493204542
2008-11-26,1.0,0.007214414536265816
2008-11-26,2.0,0.009261787228821363
2008-11-26,3.0,0.008732772686135933
2008-11-26,4.0,0.009323477760330696
2008-11-26,5.0,0.010772726454957908
2008-11-26,6.0,0.01765328483266419
2008-11-26,7.0,0.2755828127110739
2008-11-26,8.0,0.5445955755056755
2008-11-26,9.0,0.034099730669401154
2008-11-26,10.0,0.010682669763167237
2008-11-26,11.0,0.008996676590248427
2008-11-26,12.0,0.008004517880779192
2008-11-26,13.0,0.007329903953003112
2008-11-26,14.0,0.006904070547141116
2008-11-26,15.0,0.005811939943827526
2008-11-26,16.0,0.006071704804838603
2008-11-26,17.0,0.006442829764556443
2008-11-26,18.0,0.012483867169436945
2008-11-26,19.0,0.04802975264888413
2008-11-26,20.0,0.07476492738984072
2008-11-26,21.0,0.06817674428803272
2008-11-26,22.0,0.013758307583758926
2008-11-26,23.0,0.006136880362758845
2008-11-26,24.0,0.0058689603763953145
2008-11-27,1.0,0.008056223259991543
2008-11-27,2.0,0.007806245458483015
2008-11-27,3.0,0.007290032871914343
2008-11-27,4.0,0.007929792339195045
2008-11-27,5.0,0.00904122047852724
2008-11-27,6.0,0.012530367098023323
2008-11-27,7.0,0.1809338315537401
2008-11-27,8.0,0.3635947803275864
2008-11-27,9.0,0.06247500907517721
2008-11-27,10.0,0.014435913092669023
2008-11-27,11.0,0.010986574816568355
2008-11-27,12.0,0.007941779203748904
2008-11-27,13.0,0.008078287032381433
2008-11-27,14.0,0.008445696274550383
2008-11-27,15.0,0.009098995130572374
2008-11-27,16.0,0.008453056831735991
2008-11-27,17.0,0.00958561681402842
2008-11-27,18.0,0.014034252044096234
2008-11-27,19.0,0.05543033556511774
2008-11-27,20.0,0.12277451430473232
2008-11-27,21.0,0.12616977724712336
2008-11-27,22.0,0.015800274601224733
2008-11-27,23.0,0.006231477808547858
2008-11-27,24.0,0.005887298596958864
2008-11-28,1.0,0.005544393022248021
2008-11-28,2.0,0.005590921574009851
2008-11-28,3.0,0.005237273537983373
2008-11-28,4.0,0.005032405162004244
2008-11-28,5.0,0.005618693517962406
2008-11-28,6.0,0.008499593066836493
2008-11-28,7.0,0.11139245141269595
2008-11-28,8.0,0.49629227351443556
2008-11-28,9.0,0.042509187850660796
2008-11-28,10.0,0.00997199510728598
2008-11-28,11.0,0.008278710786108525
2008-11-28,12.0,0.012137932761837639
2008-11-28,13.0,0.010991906005218802
2008-11-28,14.0,0.008889394994377752
2008-11-28,15.0,0.008191030696055401
2008-11-28,16.0,0.009727531282204082
2008-11-28,17.0,0.015440318022765456
2008-11-28,18.0,0.012964363327163374
